date,CPI_pct_scaled,Agriculture_pct_scaled,CPI_pct_scaled_lag_1,Agriculture_pct_scaled_lag_1,CPI_pct_scaled_lag_2,Agriculture_pct_scaled_lag_2,CPI_pct_scaled_lag_3,Agriculture_pct_scaled_lag_3
1947-06-01,0.8945660466907525,0.4288618025839902,0.8900435266596026,0.43067549897272556,0.8951681861857917,0.4270060839429692,0.8977937239832048,0.43235487806447154
1947-07-01,0.8978992461136002,0.42285013901558205,0.8945660466907525,0.4288618025839902,0.8900435266596026,0.43067549897272556,0.8951681861857917,0.4270060839429692
1947-08-01,0.8958631428931209,0.43086870156652474,0.8978992461136002,0.42285013901558205,0.8945660466907525,0.4288618025839902,0.8900435266596026,0.43067549897272556
1947-09-01,0.8968354428906267,0.43091467579545045,0.8958631428931209,0.43086870156652474,0.8978992461136002,0.42285013901558205,0.8945660466907525,0.4288618025839902
1947-10-01,0.8953384957157196,0.4300559867214646,0.8968354428906267,0.43091467579545045,0.8958631428931209,0.43086870156652474,0.8978992461136002,0.42285013901558205
1947-11-01,0.8966794153367933,0.4301915301015939,0.8953384957157196,0.4300559867214646,0.8968354428906267,0.43091467579545045,0.8958631428931209,0.43086870156652474
1947-12-01,0.8963853448125759,0.43119659147065964,0.8966794153367933,0.4301915301015939,0.8953384957157196,0.4300559867214646,0.8968354428906267,0.43091467579545045
1948-01-01,0.8955417774872639,0.42884812526279553,0.8963853448125759,0.43119659147065964,0.8966794153367933,0.4301915301015939,0.8953384957157196,0.4300559867214646
1948-02-01,0.8950257421407117,0.4240347350759909,0.8955417774872639,0.42884812526279553,0.8963853448125759,0.43119659147065964,0.8966794153367933,0.4301915301015939
1948-03-01,0.8973610089044202,0.42898185714648435,0.8950257421407117,0.4240347350759909,0.8955417774872639,0.42884812526279553,0.8963853448125759,0.43119659147065964
1948-04-01,0.8936268260899871,0.42722128837281204,0.8973610089044202,0.42898185714648435,0.8950257421407117,0.4240347350759909,0.8955417774872639,0.42884812526279553
1948-05-01,0.8955676501549239,0.42517229414206786,0.8936268260899871,0.42722128837281204,0.8973610089044202,0.42898185714648435,0.8950257421407117,0.4240347350759909
1948-06-01,0.8953283607464039,0.42728948502098013,0.8955676501549239,0.42517229414206786,0.8936268260899871,0.42722128837281204,0.8973610089044202,0.42898185714648435
1948-07-01,0.8987399018099642,0.434479468751581,0.8953283607464039,0.42728948502098013,0.8955676501549239,0.42517229414206786,0.8936268260899871,0.42722128837281204
1948-08-01,0.8952118938913222,0.4302561827777207,0.8987399018099642,0.434479468751581,0.8953283607464039,0.42728948502098013,0.8955676501549239,0.42517229414206786
1948-09-01,0.8911755649228424,0.428151138480625,0.8952118938913222,0.4302561827777207,0.8987399018099642,0.434479468751581,0.8953283607464039,0.42728948502098013
1948-10-01,0.895253073938758,0.43321021185103814,0.8911755649228424,0.428151138480625,0.8952118938913222,0.4302561827777207,0.8987399018099642,0.434479468751581
1948-11-01,0.8980587380618851,0.42282895430324063,0.895253073938758,0.43321021185103814,0.8911755649228424,0.428151138480625,0.8952118938913222,0.4302561827777207
1948-12-01,0.895605469968455,0.4291166665090996,0.8980587380618851,0.42282895430324063,0.895253073938758,0.43321021185103814,0.8911755649228424,0.428151138480625
1949-01-01,0.8963235395815122,0.4165017944346954,0.895605469968455,0.4291166665090996,0.8980587380618851,0.42282895430324063,0.895253073938758,0.43321021185103814
1949-02-01,0.8963556036850496,0.42995325341784796,0.8963235395815122,0.4165017944346954,0.895605469968455,0.4291166665090996,0.8980587380618851,0.42282895430324063
1949-03-01,0.8950339844637742,0.42898185714648435,0.8963556036850496,0.42995325341784796,0.8963235395815122,0.4165017944346954,0.895605469968455,0.4291166665090996
1949-04-01,0.8956025046610528,0.43260978078935397,0.8950339844637742,0.42898185714648435,0.8963556036850496,0.42995325341784796,0.8963235395815122,0.4165017944346954
1949-05-01,0.8949596952545114,0.43055811355319784,0.8956025046610528,0.43260978078935397,0.8950339844637742,0.42898185714648435,0.8963556036850496,0.42995325341784796
1949-06-01,0.9071461552500655,0.4299470057628541,0.8949596952545114,0.43055811355319784,0.8956025046610528,0.43260978078935397,0.8950339844637742,0.42898185714648435
1949-07-01,0.8969633341710856,0.42828958861531224,0.9071461552500655,0.4299470057628541,0.8949596952545114,0.43055811355319784,0.8956025046610528,0.43260978078935397
1949-08-01,0.895189657705748,0.4569857524752867,0.8969633341710856,0.42828958861531224,0.9071461552500655,0.4299470057628541,0.8949596952545114,0.43055811355319784
1949-09-01,0.8949544155978628,0.4311173604322496,0.895189657705748,0.4569857524752867,0.8969633341710856,0.42828958861531224,0.9071461552500655,0.4299470057628541
1949-10-01,0.8844659493839949,0.4296984775349677,0.8949544155978628,0.4311173604322496,0.895189657705748,0.4569857524752867,0.8969633341710856,0.42828958861531224
1949-11-01,0.893519438856424,0.431647775520073,0.8844659493839949,0.4296984775349677,0.8949544155978628,0.4311173604322496,0.895189657705748,0.4569857524752867
1949-12-01,0.8950028872042487,0.4299736534216497,0.893519438856424,0.431647775520073,0.8844659493839949,0.4296984775349677,0.8949544155978628,0.4311173604322496
1950-01-01,0.8988748892484851,0.42558422940170054,0.8950028872042487,0.4299736534216497,0.893519438856424,0.431647775520073,0.8844659493839949,0.4296984775349677
1950-02-01,0.8948347422097259,0.4269868132479387,0.8988748892484851,0.42558422940170054,0.8950028872042487,0.4299736534216497,0.893519438856424,0.431647775520073
1950-03-01,0.8957325597457908,0.42666778862199933,0.8948347422097259,0.4269868132479387,0.8988748892484851,0.42558422940170054,0.8950028872042487,0.4299736534216497
1950-04-01,0.8953580899127518,0.4293766853394288,0.8957325597457908,0.42666778862199933,0.8948347422097259,0.4269868132479387,0.8988748892484851,0.42558422940170054
1950-05-01,0.9005243323148525,0.4277714887905248,0.8953580899127518,0.4293766853394288,0.8957325597457908,0.42666778862199933,0.8948347422097259,0.4269868132479387
1950-06-01,0.8952599052375183,0.43451284205609303,0.9005243323148525,0.4277714887905248,0.8953580899127518,0.4293766853394288,0.8957325597457908,0.42666778862199933
1950-07-01,0.9022983336589182,0.44248347479957784,0.8952599052375183,0.43451284205609303,0.9005243323148525,0.4277714887905248,0.8953580899127518,0.4293766853394288
1950-08-01,0.8955785741434406,0.4302293780616116,0.9022983336589182,0.44248347479957784,0.8952599052375183,0.43451284205609303,0.9005243323148525,0.4277714887905248
1950-09-01,0.8956870693368567,0.4298284941513877,0.8955785741434406,0.4302293780616116,0.9022983336589182,0.44248347479957784,0.8952599052375183,0.43451284205609303
1950-10-01,0.8965822157307153,0.42972600549885237,0.8956870693368567,0.4298284941513877,0.8955785741434406,0.4302293780616116,0.9022983336589182,0.44248347479957784
1950-11-01,0.895796337660775,0.4310748085237832,0.8965822157307153,0.42972600549885237,0.8956870693368567,0.4298284941513877,0.8955785741434406,0.4302293780616116
1950-12-01,0.8968377330905916,0.4313411715934343,0.895796337660775,0.4310748085237832,0.8965822157307153,0.42972600549885237,0.8956870693368567,0.4298284941513877
1951-01-01,0.8957156101231775,0.42931217739699495,0.8968377330905916,0.4313411715934343,0.895796337660775,0.4310748085237832,0.8965822157307153,0.42972600549885237
1951-02-01,0.895939297976193,0.42976919325855056,0.8957156101231775,0.42931217739699495,0.8968377330905916,0.4313411715934343,0.895796337660775,0.4310748085237832
1951-03-01,0.8952808893894647,0.4274988497545792,0.895939297976193,0.42976919325855056,0.8957156101231775,0.42931217739699495,0.8968377330905916,0.4313411715934343
1951-04-01,0.8955794266694156,0.43045438382273715,0.8952808893894647,0.4274988497545792,0.895939297976193,0.42976919325855056,0.8957156101231775,0.42931217739699495
1951-05-01,0.896278510168546,0.4318650939745968,0.8955794266694156,0.43045438382273715,0.8952808893894647,0.4274988497545792,0.895939297976193,0.42976919325855056
1951-06-01,0.8937861033971986,0.42987651391988646,0.896278510168546,0.4318650939745968,0.8955794266694156,0.43045438382273715,0.8952808893894647,0.4274988497545792
1951-07-01,0.8952251719127691,0.42951006107395334,0.8937861033971986,0.42987651391988646,0.896278510168546,0.4318650939745968,0.8955794266694156,0.43045438382273715
1951-08-01,0.8979150660970764,0.429153867435688,0.8952251719127691,0.42951006107395334,0.8937861033971986,0.42987651391988646,0.896278510168546,0.4318650939745968
1951-09-01,0.8937559197953276,0.42674649323403446,0.8979150660970764,0.429153867435688,0.8952251719127691,0.42951006107395334,0.8937861033971986,0.42987651391988646
1951-10-01,0.8960680328106736,0.4342907763022012,0.8937559197953276,0.42674649323403446,0.8979150660970764,0.429153867435688,0.8952251719127691,0.42951006107395334
1951-11-01,0.8961636710644153,0.43016851119988986,0.8960680328106736,0.4342907763022012,0.8937559197953276,0.42674649323403446,0.8979150660970764,0.429153867435688
1951-12-01,0.8957672412289458,0.4308306403341999,0.8961636710644153,0.43016851119988986,0.8960680328106736,0.4342907763022012,0.8937559197953276,0.42674649323403446
1952-01-01,0.8949764661403729,0.42587716689882965,0.8957672412289458,0.4308306403341999,0.8961636710644153,0.43016851119988986,0.8960680328106736,0.4342907763022012
1952-02-01,0.8960570315510196,0.42932278844238253,0.8949764661403729,0.42587716689882965,0.8957672412289458,0.4308306403341999,0.8961636710644153,0.43016851119988986
1952-03-01,0.8951167658438608,0.42996142570678825,0.8960570315510196,0.42932278844238253,0.8949764661403729,0.42587716689882965,0.8957672412289458,0.4308306403341999
1952-04-01,0.9065773443294998,0.43153208230604556,0.8951167658438608,0.42996142570678825,0.8960570315510196,0.42932278844238253,0.8949764661403729,0.42587716689882965
1952-05-01,0.8952963215652843,0.43004245285759807,0.9065773443294998,0.43153208230604556,0.8951167658438608,0.42996142570678825,0.8960570315510196,0.42932278844238253
1952-06-01,0.8937650227744702,0.42975406277765354,0.8952963215652843,0.43004245285759807,0.9065773443294998,0.43153208230604556,0.8951167658438608,0.42996142570678825
1952-07-01,0.8917737250174665,0.4273401647490987,0.8937650227744702,0.42975406277765354,0.8952963215652843,0.43004245285759807,0.9065773443294998,0.43153208230604556
1952-08-01,0.8951584736691116,0.43384680467994013,0.8917737250174665,0.4273401647490987,0.8937650227744702,0.42975406277765354,0.8952963215652843,0.43004245285759807
1952-09-01,0.0,0.42755365710823895,0.8951584736691116,0.43384680467994013,0.8917737250174665,0.4273401647490987,0.8937650227744702,0.42975406277765354
1952-10-01,0.8945597650239204,0.4265053608950993,0.0,0.42755365710823895,0.8951584736691116,0.43384680467994013,0.8917737250174665,0.4273401647490987
1952-11-01,0.8957482419076503,0.4286246515309536,0.8945597650239204,0.4265053608950993,0.0,0.42755365710823895,0.8951584736691116,0.43384680467994013
1952-12-01,0.8958738545063334,0.43709995812125174,0.8957482419076503,0.4286246515309536,0.8945597650239204,0.4265053608950993,0.0,0.42755365710823895
1953-01-01,0.8942950635811132,0.42261838914613437,0.8958738545063334,0.43709995812125174,0.8957482419076503,0.4286246515309536,0.8945597650239204,0.4265053608950993
1953-02-01,0.8957011705843382,0.4283330929472845,0.8942950635811132,0.42261838914613437,0.8958738545063334,0.43709995812125174,0.8957482419076503,0.4286246515309536
1953-03-01,0.8946399578156209,0.5424351997921202,0.8957011705843382,0.4283330929472845,0.8942950635811132,0.42261838914613437,0.8958738545063334,0.43709995812125174
1953-04-01,0.8958564289237914,0.43581901032007336,0.8946399578156209,0.5424351997921202,0.8957011705843382,0.4283330929472845,0.8942950635811132,0.42261838914613437
1953-05-01,0.8953172737962596,0.42940940674247063,0.8958564289237914,0.43581901032007336,0.8946399578156209,0.5424351997921202,0.8957011705843382,0.4283330929472845
1953-06-01,0.8942097507983113,0.4305882682238983,0.8953172737962596,0.42940940674247063,0.8958564289237914,0.43581901032007336,0.8946399578156209,0.5424351997921202
1953-07-01,0.8943522494371499,0.42459446273069607,0.8942097507983113,0.4305882682238983,0.8953172737962596,0.42940940674247063,0.8958564289237914,0.43581901032007336
1953-08-01,0.8965188303207192,0.428395600709824,0.8943522494371499,0.42459446273069607,0.8942097507983113,0.4305882682238983,0.8953172737962596,0.42940940674247063
1953-09-01,0.8950620163878954,0.4493436858011196,0.8965188303207192,0.428395600709824,0.8943522494371499,0.42459446273069607,0.8942097507983113,0.4305882682238983
1953-10-01,0.8860644627441667,0.42859633072980624,0.8950620163878954,0.4493436858011196,0.8965188303207192,0.428395600709824,0.8943522494371499,0.42459446273069607
1953-11-01,0.8950192600678653,0.4374882617091095,0.8860644627441667,0.42859633072980624,0.8950620163878954,0.4493436858011196,0.8965188303207192,0.428395600709824
1953-12-01,0.892116217221277,0.434493774760602,0.8950192600678653,0.4374882617091095,0.8860644627441667,0.42859633072980624,0.8950620163878954,0.4493436858011196
1954-01-01,0.8954232303414491,0.4279412592175596,0.892116217221277,0.434493774760602,0.8950192600678653,0.4374882617091095,0.8860644627441667,0.42859633072980624
1954-02-01,0.8954672064978902,0.4307124141693966,0.8954232303414491,0.4279412592175596,0.892116217221277,0.434493774760602,0.8950192600678653,0.4374882617091095
1954-03-01,0.8935302368178151,0.43157810362671967,0.8954672064978902,0.4307124141693966,0.8954232303414491,0.4279412592175596,0.892116217221277,0.434493774760602
1954-04-01,0.8963922785480585,0.42829898685612044,0.8935302368178151,0.43157810362671967,0.8954672064978902,0.4307124141693966,0.8954232303414491,0.4279412592175596
1954-05-01,0.8943539335166172,0.2147214056717987,0.8963922785480585,0.42829898685612044,0.8935302368178151,0.43157810362671967,0.8954672064978902,0.4307124141693966
1954-06-01,0.8944207705493977,0.43044840351986735,0.8943539335166172,0.2147214056717987,0.8963922785480585,0.42829898685612044,0.8935302368178151,0.43157810362671967
1954-07-01,0.8957870247104416,0.42766209403069216,0.8944207705493977,0.43044840351986735,0.8943539335166172,0.2147214056717987,0.8963922785480585,0.42829898685612044
1954-08-01,0.8953399464098539,0.43034433301528086,0.8957870247104416,0.42766209403069216,0.8944207705493977,0.43044840351986735,0.8943539335166172,0.2147214056717987
1954-09-01,0.8981441738032844,0.4278499988605421,0.8953399464098539,0.43034433301528086,0.8957870247104416,0.42766209403069216,0.8944207705493977,0.43044840351986735
1954-10-01,0.8955998099958796,0.4202448791896763,0.8981441738032844,0.4278499988605421,0.8953399464098539,0.43034433301528086,0.8957870247104416,0.42766209403069216
1954-11-01,0.8934463493291332,0.43315933751463254,0.8955998099958796,0.4202448791896763,0.8981441738032844,0.4278499988605421,0.8953399464098539,0.43034433301528086
1954-12-01,0.8954237476880392,0.4288690765490725,0.8934463493291332,0.43315933751463254,0.8955998099958796,0.4202448791896763,0.8981441738032844,0.4278499988605421
1955-01-01,0.894695463916354,0.42669611895376025,0.8954237476880392,0.4288690765490725,0.8934463493291332,0.43315933751463254,0.8955998099958796,0.4202448791896763
1955-02-01,0.8948840179058063,0.42599540785955425,0.894695463916354,0.42669611895376025,0.8954237476880392,0.4288690765490725,0.8934463493291332,0.43315933751463254
1955-03-01,0.8949076731266917,0.4230825245431654,0.8948840179058063,0.42599540785955425,0.894695463916354,0.42669611895376025,0.8954237476880392,0.4288690765490725
1955-04-01,0.894411071868304,0.42830837178737957,0.8949076731266917,0.4230825245431654,0.8948840179058063,0.42599540785955425,0.894695463916354,0.42669611895376025
1955-05-01,0.8934811021495757,0.057275081574097,0.894411071868304,0.42830837178737957,0.8949076731266917,0.4230825245431654,0.8948840179058063,0.42599540785955425
1955-06-01,0.9022232350062899,0.4279484389192283,0.8934811021495757,0.057275081574097,0.894411071868304,0.42830837178737957,0.8949076731266917,0.4230825245431654
1955-07-01,0.8949090869029253,0.42847646421558294,0.9022232350062899,0.4279484389192283,0.8934811021495757,0.057275081574097,0.894411071868304,0.42830837178737957
1955-08-01,0.894539621099577,0.4818388158241452,0.8949090869029253,0.42847646421558294,0.9022232350062899,0.4279484389192283,0.8934811021495757,0.057275081574097
1955-09-01,0.8940225616021336,0.430695390001468,0.894539621099577,0.4818388158241452,0.8949090869029253,0.42847646421558294,0.9022232350062899,0.4279484389192283
1955-10-01,0.8951888729177576,0.4298868191066153,0.8940225616021336,0.430695390001468,0.894539621099577,0.4818388158241452,0.8949090869029253,0.42847646421558294
1955-11-01,0.9209496741982915,0.4293298355999727,0.8951888729177576,0.4298868191066153,0.8940225616021336,0.430695390001468,0.894539621099577,0.4818388158241452
1955-12-01,0.8954237476880392,0.4329216705121514,0.9209496741982915,0.4293298355999727,0.8951888729177576,0.4298868191066153,0.8940225616021336,0.430695390001468
1956-01-01,0.8941966544445132,0.4278100984944033,0.8954237476880392,0.4329216705121514,0.9209496741982915,0.4293298355999727,0.8951888729177576,0.4298868191066153
1956-02-01,0.8952034712442224,0.42599540785955425,0.8941966544445132,0.4278100984944033,0.8954237476880392,0.4329216705121514,0.9209496741982915,0.4293298355999727
1956-03-01,0.8878755422946001,0.42689762652503666,0.8952034712442224,0.42599540785955425,0.8941966544445132,0.4278100984944033,0.8954237476880392,0.4329216705121514
1956-04-01,0.8957339079124146,0.4257463483755918,0.8878755422946001,0.42689762652503666,0.8952034712442224,0.42599540785955425,0.8941966544445132,0.4278100984944033
1956-05-01,0.8967245007049973,0.42701224907598123,0.8957339079124146,0.4257463483755918,0.8878755422946001,0.42689762652503666,0.8952034712442224,0.42599540785955425
1956-06-01,0.8953440785828873,0.4311202686287868,0.8967245007049973,0.42701224907598123,0.8957339079124146,0.4257463483755918,0.8878755422946001,0.42689762652503666
1956-07-01,0.8986168728814841,0.4299697567887636,0.8953440785828873,0.4311202686287868,0.8967245007049973,0.42701224907598123,0.8957339079124146,0.4257463483755918
1956-08-01,0.8952055745304529,0.4218968871743392,0.8986168728814841,0.4299697567887636,0.8953440785828873,0.4311202686287868,0.8967245007049973,0.42701224907598123
1956-09-01,0.8946807421157529,0.4299435825977832,0.8952055745304529,0.4218968871743392,0.8986168728814841,0.4299697567887636,0.8953440785828873,0.4311202686287868
1956-10-01,0.8763629443614446,0.4298868191066153,0.8946807421157529,0.4299435825977832,0.8952055745304529,0.4218968871743392,0.8986168728814841,0.4299697567887636
1956-11-01,0.8954436349889501,0.431007186799807,0.8763629443614446,0.4298868191066153,0.8946807421157529,0.4299435825977832,0.8952055745304529,0.4218968871743392
1956-12-01,0.8967179385596474,0.4306362067326601,0.8954436349889501,0.431007186799807,0.8763629443614446,0.4298868191066153,0.8946807421157529,0.4299435825977832
1957-01-01,0.8951688357566513,0.4279412592175596,0.8967179385596474,0.4306362067326601,0.8954436349889501,0.431007186799807,0.8763629443614446,0.4298868191066153
